method,r,feature_id,ppl,dist_2,repetition_4,concept_mean_act,concept_fire_rate
D4_seed2,1.0,42851,1884.2093505859375,0.979565772669221,0.0,0.057537430986922905,0.03631010794896958
D4_seed2,0.2,43590,51.30995559692383,0.973170731707317,0.0,0.022092821544449585,0.02346041055718475
D4_seed2,0.4,43590,95.59956359863281,0.9548780487804878,0.0,0.11779938451945782,0.103515625
D4_seed2,0.6,43590,246.2297821044922,0.9629629629629629,0.0,0.10582557646557689,0.08984375
D4_seed2,0.8,43590,544.9907836914062,0.9709090909090909,0.0,0.07161794536062616,0.05847953216374269
D4_seed2,1.0,43590,945.53271484375,0.9707317073170731,0.0,0.057978514581918716,0.056640625
D4_seed2,0.2,43719,51.509056091308594,0.966711051930759,0.0,0.0,0.0
D4_seed2,0.4,43719,175.04653930664062,0.9711664482306684,0.0,0.04057642318359435,0.02056807051909892
D4_seed2,0.6,43719,460.67169189453125,0.9749303621169917,0.0,0.033907846508363045,0.014720314033366046
D4_seed2,0.8,43719,1173.8857421875,0.9811866859623734,0.0,0.03957945805852509,0.017699115044247787
D4_seed2,1.0,43719,1177.920166015625,0.96759941089838,0.0,0.03991789050218535,0.02048780487804878
D4_seed2,0.2,43823,35.366722106933594,0.9741602067183462,0.0,0.03963791986461729,0.03125
D4_seed2,0.4,43823,56.105194091796875,0.9610062893081761,0.0,0.08492907020651044,0.06268364348677767
D4_seed2,0.6,43823,137.838623046875,0.9791395045632334,0.0,0.029575878107885693,0.030303030303030304
D4_seed2,0.8,43823,284.088623046875,0.9716859716859717,0.0,0.01727439627735962,0.019550342130987292
D4_seed2,1.0,43823,502.38177490234375,0.9686274509803922,0.0,0.019643240608274937,0.025390625
D4_seed2,0.2,44502,69.9822006225586,0.9607361963190184,0.0,0.020208233845432015,0.022482893450635387
D4_seed2,0.4,44502,200.9006805419922,0.9719512195121951,0.0,0.041149705123528106,0.049902152641878667
D4_seed2,0.6,44502,379.49951171875,0.9413833528722158,0.0,0.0785142941484246,0.09001956947162426
D4_seed2,0.8,44502,828.6004028320312,0.9578107183580388,0.0,0.0713193510092941,0.0784313725490196
D4_seed2,1.0,44502,1215.6417236328125,0.9357298474945533,0.0,0.07066202070564032,0.0771484375
D4_seed2,0.2,45117,49.08774948120117,0.96625,0.0,0.004021375554881684,0.004892367906066536
D4_seed2,0.4,45117,100.30569458007812,0.9539473684210527,0.0,0.06819954514503479,0.0654296875
D4_seed2,0.6,45117,206.76876831054688,0.9512195121951219,0.0,0.15224581951025534,0.14103819784524976
D4_seed2,0.8,45117,467.0296936035156,0.9298998569384835,0.0,0.3790326585956648,0.2803921568627451
D4_seed2,1.0,45117,721.4689331054688,0.9372325249643366,0.0,0.3338645380466064,0.26719056974459726
D4_seed2,0.2,45239,68.41522979736328,0.9725848563968669,0.0,0.012592235653419194,0.004921259842519685
D4_seed2,0.4,45239,172.32054138183594,0.9522102747909199,0.0,0.02494432032108307,0.009765625
D4_seed2,0.6,45239,304.1767578125,0.965,0.0,0.040675300575727116,0.009794319294809012
D4_seed2,0.8,45239,655.908935546875,0.9620098039215687,0.0,0.07396429269250764,0.014691478942213516
D4_seed2,1.0,45239,957.5335693359375,0.9679802955665024,0.0,0.06301940698176622,0.0107421875
D4_seed2,0.2,52338,99.05252075195312,0.9676214196762142,0.0,0.007146902843914201,0.0009832841691248771
D4_seed2,0.4,52338,414.7354431152344,0.9592944369063772,0.0,0.09847561908306388,0.013738959764474975
D4_seed2,0.6,52338,1693.3206787109375,0.9759188846641318,0.0,0.10415237600153143,0.011857707509881422
D4_seed2,0.8,52338,2349.048095703125,0.9726840855106889,0.0,0.14837720002631052,0.015732546705998034
D4_seed2,1.0,52338,2894.9404296875,0.95707656612529,0.0,0.11258438101001814,0.011764705882352941
D4_seed2,0.2,52411,39.88507843017578,0.9650259067357513,0.0,0.005984930637184016,0.0039177277179236044
D4_seed2,0.4,52411,63.36293411254883,0.9429312581063554,0.0,0.02442377805709839,0.0205078125
D4_seed2,0.6,52411,192.86392211914062,0.9012178619756428,0.0,0.03175241220742464,0.0302734375
D4_seed2,0.8,52411,497.52947998046875,0.9171428571428571,0.0025,0.027986933875060616,0.02541544477028348
D4_seed2,1.0,52411,631.7025146484375,0.8271446862996159,0.01835039708681013,0.021285733284308897,0.022417153996101363
D4_seed2,0.2,53370,64.6340103149414,0.9723320158102767,0.0,0.00042646775892631495,0.0010050251256281408
D4_seed2,0.4,53370,148.0126495361328,0.9753623188405797,0.0,0.0657834345371879,0.007035175879396985
D4_seed2,0.6,53370,1395.140380859375,0.987012987012987,0.0,0.33788782780564675,0.03937007874015748
D4_seed2,0.8,53370,2516.546142578125,0.9909502262443439,0.0,0.4988588431916864,0.054780876494023904
D4_seed2,1.0,53370,3714.4501953125,0.9947229551451188,0.0,0.6527838236192571,0.07331378299120235
D4_seed2,0.2,55875,70.56885528564453,0.9614906832298137,0.0,0.003229546686907804,0.0029354207436399216
D4_seed2,0.4,55875,149.6440887451172,0.9427148194271482,0.0,0.013519057896596362,0.010752688172043012
D4_seed2,0.6,55875,204.34152221679688,0.9100985221674877,0.0,0.03226880807932576,0.02446183953033268
D4_seed2,0.8,55875,351.5357360839844,0.9139922978177151,0.0,0.025806948673946967,0.019588638589618023
D4_seed2,1.0,55875,427.0984191894531,0.9206349206349206,0.0,0.011158888820566077,0.010763209393346379
D4_seed2,0.2,59580,74.46401977539062,0.9577080491132333,0.002717391304347826,0.0,0.0
D4_seed2,0.4,59580,450.0650634765625,0.9885550786838341,0.0,0.0038202063211489564,0.004892367906066536
D4_seed2,0.6,59580,2178.6455078125,0.996996996996997,0.0,0.01595052239009846,0.019588638589618023
D4_seed2,0.8,59580,5760.05810546875,0.9936,0.0,0.026536982521238064,0.03162055335968379
D4_seed2,1.0,59580,7607.70849609375,1.0,0.0,0.028436782917877528,0.0315893385982231
D4_seed2,0.2,60768,73.42809295654297,0.9555837563451777,0.0,0.004061774890560326,0.002932551319648094
D4_seed2,0.4,60768,249.02821350097656,0.9360613810741688,0.0,0.022315182405359606,0.012745098039215686
D4_seed2,0.6,60768,578.401123046875,0.9311258278145695,0.0,0.0561909521478397,0.029382957884427033
D4_seed2,0.8,60768,1270.0740966796875,0.9205882352941176,0.0,0.12116254931928132,0.07360157016683022
D4_seed2,1.0,60768,1506.5302734375,0.906030855539972,0.0,0.09091692203428688,0.0575609756097561
D4_seed2,0.2,62188,51.34140396118164,0.969811320754717,0.0,0.0,0.0
D4_seed2,0.4,62188,114.11486053466797,0.9752604166666666,0.0,0.0,0.0
D4_seed2,0.6,62188,592.8037109375,0.9828722002635046,0.0,0.018702252201917693,0.006829268292682927
D4_seed2,0.8,62188,1853.6719970703125,0.9854651162790697,0.0,0.04525056043949612,0.014677103718199608
D4_seed2,1.0,62188,3328.60205078125,0.9857549857549858,0.0,0.14032559852077536,0.05577299412915851
D4_seed2,0.2,63014,58.83584976196289,0.9672131147540983,0.0,0.01667291001723542,0.0019550342130987292
D4_seed2,0.4,63014,188.41778564453125,0.9694656488549618,0.0,0.19675793564110472,0.022417153996101363
D4_seed2,0.6,63014,553.849853515625,0.9555837563451777,0.0,0.59971022605896,0.0703125
D4_seed2,0.8,63014,805.2571411132812,0.9098457888493475,0.002403846153846154,1.1411227378211297,0.1436950146627566
D4_seed2,1.0,63014,871.3073120117188,0.8445475638051044,0.010127314814814815,1.5488379013224958,0.2103213242453749
D4_seed2,0.2,66333,57.34899139404297,0.974390243902439,0.0,0.0,0.0
D4_seed2,0.4,66333,94.93437957763672,0.9703337453646477,0.0,0.068017253652215,0.005859375
D4_seed2,0.6,66333,240.92544555664062,0.9793672627235214,0.0,0.22015884043177741,0.021400778210116732
D4_seed2,0.8,66333,604.0292358398438,0.9767801857585139,0.0,0.6889944911120329,0.06981317600786627
D4_seed2,1.0,66333,1206.0699462890625,0.974960876369327,0.0,0.9042581766843796,0.0908203125
D4_seed2,0.2,68035,60.09013748168945,0.9703703703703703,0.0,0.006345628993585706,0.005859375
D4_seed2,0.4,68035,122.23843383789062,0.9666666666666667,0.0,0.012655744105140485,0.010752688172043012
D4_seed2,0.6,68035,291.5519104003906,0.9611178614823815,0.0,0.04472076472937477,0.029354207436399216
D4_seed2,0.8,68035,660.2178955078125,0.95,0.0,0.058358024805784225,0.0361328125
D4_seed2,1.0,68035,1336.029296875,0.9663056558363418,0.0,0.04224085924329413,0.026392961876832845
D4_seed2,0.2,68344,73.16944885253906,0.963963963963964,0.0,0.03435287727288836,0.0039100684261974585
D4_seed2,0.4,68344,174.59556579589844,0.9762202753441802,0.0,0.1908172323467916,0.024485798237022526
D4_seed2,0.6,68344,503.067138671875,0.9768934531450578,0.0,0.47570385718298985,0.05968688845401174
D4_seed2,0.8,68344,835.7166137695312,0.9486552567237164,0.0,0.7801770567893982,0.0947265625
D4_seed2,1.0,68344,1090.0667724609375,0.95,0.0,0.8806117922067642,0.1005859375
D4_seed2,0.2,74880,66.26435852050781,0.9648682559598495,0.0,0.03502142289105584,0.0029411764705882353
D4_seed2,0.4,74880,258.33282470703125,0.9761273209549072,0.0,0.18127896738987342,0.027450980392156862
D4_seed2,0.6,74880,842.53955078125,0.9855263157894737,0.0,0.34303491288880233,0.05697445972495088
D4_seed2,0.8,74880,2078.0126953125,0.9853723404255319,0.0,0.28478549579915524,0.04995102840352596
D4_seed2,1.0,74880,3009.18701171875,0.9842931937172775,0.0,0.30512923633351047,0.061764705882352944
D4_seed2,0.2,77233,58.330989837646484,0.9752781211372065,0.0,0.0020916063025039704,0.0009784735812133072
D4_seed2,0.4,77233,109.92005157470703,0.9758269720101781,0.0,0.028015860987872614,0.0175609756097561
D4_seed2,0.6,77233,314.5294189453125,0.9737827715355806,0.0,0.04781807493418455,0.0224609375
D4_seed2,0.8,77233,730.38525390625,0.9721871049304678,0.0,0.07254582678365429,0.03508771929824561
D4_seed2,1.0,77233,1033.9473876953125,0.9749058971141782,0.0,0.10874288376063516,0.05185909980430528
D4_seed2,0.2,78028,45.06669998168945,0.9652956298200515,0.0,0.13660363282326035,0.14103819784524976
D4_seed2,0.4,78028,82.32368469238281,0.9445812807881774,0.0,0.2378022362204159,0.19901960784313724
D4_seed2,0.6,78028,171.1417694091797,0.9518518518518518,0.0,0.34181723001538017,0.2899118511263467
D4_seed2,0.8,78028,352.5457763671875,0.940959409594096,0.0,0.325960017463699,0.29158512720156554
D4_seed2,1.0,78028,592.7797241210938,0.9411764705882353,0.0,0.3009692472570083,0.27156862745098037
D4_seed2,0.2,78464,72.78771209716797,0.9714285714285714,0.0,0.005531996226380648,0.0009775171065493646
D4_seed2,0.4,78464,181.6217498779297,0.9689265536723164,0.0,0.07517364626994572,0.008806262230919765
D4_seed2,0.6,78464,526.1121215820312,0.9713831478537361,0.0,0.4542879151593288,0.052216748768472904
D4_seed2,0.8,78464,1632.6795654296875,0.9703315881326352,0.0,0.49443920934804025,0.05759682224428997
D4_seed2,1.0,78464,2165.259521484375,0.9788732394366197,0.0,0.5327248733189449,0.0601577909270217
D4_seed2,0.2,81860,52.902435302734375,0.9696586599241467,0.0,0.007731574471108615,0.0087890625
D4_seed2,0.4,81860,80.94078063964844,0.9589552238805971,0.0,0.05261392146348953,0.05078125
D4_seed2,0.6,81860,166.77694702148438,0.9481481481481482,0.0,0.07485384442356441,0.06842619745845552
D4_seed2,0.8,81860,412.38677978515625,0.9660194174757282,0.0,0.08621691726148129,0.0869140625
D4_seed2,1.0,81860,769.288330078125,0.9516509433962265,0.0,0.046990201342850924,0.0498046875
D4_seed2,0.2,83587,50.085418701171875,0.970886075949367,0.0,0.0030379940337799164,0.0039100684261974585
D4_seed2,0.4,83587,88.7841796875,0.9563492063492064,0.0,0.030710710004817718,0.03131115459882583
D4_seed2,0.6,83587,128.37831115722656,0.9375830013280213,0.0,0.03940549489917064,0.03819784524975514
D4_seed2,0.8,83587,201.98947143554688,0.9407114624505929,0.0,0.03184125293046236,0.0341796875
D4_seed2,1.0,83587,330.5395812988281,0.9193548387096774,0.0,0.04305846656241068,0.04390243902439024
D4_seed2,0.2,84173,55.43087387084961,0.9672131147540983,0.0,0.0014281276387477808,0.0009784735812133072
D4_seed2,0.4,84173,98.96366882324219,0.9516728624535316,0.0,0.009316040202975273,0.005859375
D4_seed2,0.6,84173,268.6048278808594,0.9579617834394905,0.0,0.025331645999268296,0.013738959764474975
D4_seed2,0.8,84173,492.9881896972656,0.9637096774193549,0.0,0.028953350759020037,0.01764705882352941
D4_seed2,1.0,84173,671.533203125,0.9513797634691196,0.0,0.021943500072288888,0.0136986301369863
D4_seed2,0.2,86180,58.75872039794922,0.9714285714285714,0.0,0.04486305277112504,0.006036217303822937
D4_seed2,0.4,86180,184.74403381347656,0.9768041237113402,0.0,0.21776155583998735,0.027450980392156862
D4_seed2,0.6,86180,393.9259338378906,0.9638709677419355,0.0,0.365983356043623,0.04630541871921182
D4_seed2,0.8,86180,1019.9348754882812,0.9616858237547893,0.0,0.4980532441483525,0.06231454005934718
D4_seed2,1.0,86180,1191.0142822265625,0.9619921363040629,0.0,0.5912962007097258,0.07333994053518335
D4_seed2,0.2,88468,80.74171447753906,0.968789013732834,0.0,0.0,0.0
D4_seed2,0.4,88468,177.24755859375,0.9850543478260869,0.0,0.019028836523580273,0.011695906432748537
D4_seed2,0.6,88468,380.85223388671875,0.9753086419753086,0.0,0.06520171160786847,0.023552502453385672
D4_seed2,0.8,88468,1007.80810546875,0.9931506849315068,0.0,0.07967184937011927,0.04007820136852395
D4_seed2,1.0,88468,1823.1077880859375,0.991869918699187,0.0,0.07679161838456697,0.03431372549019608
D4_seed2,0.2,91449,75.57151794433594,0.9789196310935442,0.0,0.018591692438349128,0.01953125
D4_seed2,0.4,91449,168.73095703125,0.9645203679369251,0.0,0.05477281516365059,0.06256109481915934
D4_seed2,0.6,91449,475.03851318359375,0.9680851063829787,0.0,0.04615669689496047,0.05582761998041136
D4_seed2,0.8,91449,1049.9908447265625,0.9825503355704698,0.0,0.019678707346538645,0.02541544477028348
D4_seed2,1.0,91449,2112.642822265625,0.9860050890585241,0.0,0.013785433932686412,0.01860920666013712
D4_seed2,0.2,94983,69.19535064697266,0.9722222222222222,0.0,0.0,0.0
D4_seed2,0.4,94983,244.6831817626953,0.9793103448275862,0.0,0.11469022283014262,0.07665094339622641
D4_seed2,0.6,94983,165.120361328125,0.990909090909091,0.0,0.7239204388265171,0.4261501210653753
D4_seed2,0.8,94983,135.6527862548828,1.0,0.0,1.010935191162821,0.5714285714285714
D4_seed2,1.0,94983,151.32980346679688,1.0,0.0,1.109287440219772,0.6417445482866043
D4_seed2,0.2,95850,74.79425811767578,0.9697386519944979,0.0,0.005831131155180301,0.007835455435847209
D4_seed2,0.4,95850,133.5933074951172,0.952316076294278,0.0,0.18920873055952636,0.1761252446183953
D4_seed2,0.6,95850,316.740966796875,0.9604105571847508,0.0,0.31936422890582045,0.2805474095796676
D4_seed2,0.8,95850,676.461669921875,0.9785604900459418,0.0,0.42892009308736706,0.3580613254203759
D4_seed2,1.0,95850,1250.9583740234375,0.9862385321100917,0.0,0.3065846006429278,0.27596439169139464
D4_seed2,0.2,103366,55.737213134765625,0.9703225806451613,0.0,0.0035511791180676973,0.0019588638589618022
D4_seed2,0.4,103366,137.2245330810547,0.9716494845360825,0.0,0.0035511791180676973,0.0019588638589618022
D4_seed2,0.6,103366,493.89971923828125,0.9822335025380711,0.0,0.039130975870847934,0.015670910871694418
D4_seed2,0.8,103366,1129.7916259765625,0.9842424242424243,0.0,0.024618095200315833,0.01466275659824047
D4_seed2,1.0,103366,1625.84130859375,0.9648300117233294,0.0,0.07398136418040206,0.03024390243902439
D4_seed2,0.2,107586,58.57953643798828,0.9680306905370843,0.0,0.0,0.0
D4_seed2,0.4,107586,171.66067504882812,0.9741267787839586,0.0,0.005833516041515623,0.0009794319294809011
D4_seed2,0.6,107586,1084.6014404296875,0.9925149700598802,0.0,0.02363209800039694,0.009910802775024777
D4_seed2,0.8,107586,1915.6790771484375,0.9881956155143339,0.0,0.03623139595722889,0.015015015015015015
D4_seed2,1.0,107586,2523.510986328125,0.9933333333333333,0.0,0.028256074013001467,0.014056224899598393
D4_seed2,0.2,108330,60.15917205810547,0.974587039390089,0.0,0.0,0.0
D4_seed2,0.4,108330,181.01876831054688,0.9701046337817638,0.0,0.011898922234834831,0.013347022587268994
D4_seed2,0.6,108330,478.9622497558594,0.9829059829059829,0.0,0.03135125593705611,0.02909090909090909
D4_seed2,0.8,108330,1076.9068603515625,0.987012987012987,0.0,0.031214092768631973,0.024675324675324677
D4_seed2,1.0,108330,1759.1259765625,0.9711711711711711,0.0,0.01626637396192677,0.014588859416445624
D4_seed2,0.2,111093,78.21502685546875,0.9694960212201591,0.0,0.010054531562619092,0.005853658536585366
D4_seed2,0.4,111093,168.00694274902344,0.9741847826086957,0.0025,0.09023157007553999,0.045098039215686274
D4_seed2,0.6,111093,388.7889099121094,0.9692737430167597,0.0,0.08520974032580853,0.05078125
D4_seed2,0.8,111093,1288.6688232421875,0.9853137516688919,0.0,0.14602471332008293,0.07443682664054849
D4_seed2,1.0,111093,1601.5938720703125,0.9868421052631579,0.0,0.15813726713708903,0.07956777996070727
D4_seed2,0.2,111123,54.675498962402344,0.9734513274336283,0.0,0.0,0.0
D4_seed2,0.4,111123,112.26748657226562,0.968019680196802,0.0025,0.009417252631481092,0.005865102639296188
D4_seed2,0.6,111123,336.116943359375,0.9623329283110571,0.0,0.01275579056861116,0.005870841487279843
D4_seed2,0.8,111123,652.9332275390625,0.9685681024447031,0.0,0.00903001209584678,0.005853658536585366
D4_seed2,1.0,111123,1209.4112548828125,0.9695550351288056,0.0,0.007148856186285251,0.004878048780487805
D4_seed2,0.2,115959,82.6159439086914,0.9627659574468085,0.0,0.02537289482797076,0.01002004008016032
D4_seed2,0.4,115959,212.7401885986328,0.9619422572178478,0.0,0.12676951233717182,0.040156709108716944
D4_seed2,0.6,115959,642.2258911132812,0.971736204576043,0.0,0.14919084683060646,0.0390625
D4_seed2,0.8,115959,1370.473876953125,0.9906040268456375,0.0,0.23542820868651385,0.06385068762278978
D4_seed2,1.0,115959,2844.03759765625,0.9895424836601308,0.0,0.28213590822229206,0.07360157016683022
D4_seed2,0.2,119749,67.41679382324219,0.975452196382429,0.0,0.0009692077063395481,0.0009775171065493646
D4_seed2,0.4,119749,190.8152313232422,0.9662337662337662,0.0,0.06476876218606727,0.009813542688910697
D4_seed2,0.6,119749,768.2186889648438,0.9603469640644362,0.0,0.20111685201628052,0.03140333660451423
D4_seed2,0.8,119749,1569.44921875,0.9635922330097088,0.0,0.3627007082104683,0.052734375
D4_seed2,1.0,119749,2482.8408203125,0.9507211538461539,0.0,0.46264787153764203,0.07135874877810362
D4_seed2,0.2,120530,73.97087097167969,0.9651741293532339,0.0,0.018091319361701608,0.0146484375
D4_seed2,0.4,120530,214.99464416503906,0.9846582984658299,0.0,0.03766478902677953,0.03090727816550349
D4_seed2,0.6,120530,543.380126953125,0.9853917662682603,0.0,0.06236663181334734,0.0517578125
D4_seed2,0.8,120530,1417.3695068359375,0.9747474747474747,0.0,0.0751612331432217,0.05982053838484546
D4_seed2,1.0,120530,1280.4517822265625,0.9741267787839586,0.0,0.09665947284051282,0.07784431137724551
D4_seed2,0.2,123450,55.244659423828125,0.9748427672955975,0.0,0.0,0.0
D4_seed2,0.4,123450,168.24856567382812,0.939877300613497,0.0,0.03810772970464598,0.00684931506849315
D4_seed2,0.6,123450,405.70806884765625,0.9304677623261695,0.0,0.08388144542608159,0.013712047012732615
D4_seed2,0.8,123450,888.99658203125,0.9556650246305419,0.0,0.14577011440111243,0.022727272727272728
D4_seed2,1.0,123450,955.1777954101562,0.9356014580801945,0.0,0.21047996316839848,0.031714568880079286
D4_seed2,0.2,125915,68.97608947753906,0.9643734643734644,0.002232142857142857,0.024392432131725324,0.024437927663734114
D4_seed2,0.4,125915,162.4427032470703,0.9720457433290979,0.0,0.03333660491167741,0.03714565004887586
D4_seed2,0.6,125915,309.3251953125,0.9759188846641318,0.0,0.03336964214549345,0.03627450980392157
