method,r,feature_id,prompt_idx,judge_coherence,judge_concept
D4_seed0,0.2,86180,6,35.0,0.0
D4_seed0,0.2,86180,7,45.0,50.0
D4_seed0,0.2,86180,8,45.0,0.0
D4_seed0,0.2,86180,11,45.0,50.0
D4_seed0,0.2,86180,13,45.0,0.0
D4_seed0,0.2,86180,14,45.0,0.0
D4_seed0,0.2,86180,15,45.0,0.0
D4_seed0,0.2,86180,16,35.0,0.0
D4_seed0,0.2,86180,17,45.0,0.0
D4_seed0,0.2,86180,18,30.0,0.0
D4_seed0,0.2,86180,20,85.0,0.0
D4_seed0,0.2,86180,21,45.0,0.0
D4_seed0,0.2,86180,22,45.0,60.0
D4_seed0,0.2,86180,23,45.0,0.0
D4_seed0,0.2,86180,24,45.0,0.0
D4_seed0,0.2,86180,26,45.0,50.0
D4_seed0,0.2,86180,27,65.0,0.0
D4_seed0,0.2,86180,30,45.0,0.0
D4_seed0,0.4,86180,0,15.0,50.0
D4_seed0,0.4,86180,1,25.0,30.0
D4_seed0,0.4,86180,2,55.0,0.0
D4_seed0,0.4,86180,3,35.0,85.0
D4_seed0,0.4,86180,4,15.0,85.0
D4_seed0,0.4,86180,5,45.0,0.0
D4_seed0,0.4,86180,6,15.0,85.0
D4_seed0,0.4,86180,7,35.0,50.0
D4_seed0,0.4,86180,8,35.0,75.0
D4_seed0,0.4,86180,11,45.0,65.0
D4_seed0,0.4,86180,13,25.0,65.0
D4_seed0,0.4,86180,14,35.0,50.0
D4_seed0,0.4,86180,15,25.0,0.0
D4_seed0,0.4,86180,16,45.0,0.0
D4_seed0,0.4,86180,17,35.0,0.0
D4_seed0,0.4,86180,18,45.0,0.0
D4_seed0,0.4,86180,20,45.0,50.0
D4_seed0,0.4,86180,21,15.0,75.0
D4_seed0,0.4,86180,22,20.0,65.0
D4_seed0,0.4,86180,23,45.0,50.0
D4_seed0,0.4,86180,24,5.0,0.0
D4_seed0,0.4,86180,26,45.0,75.0
D4_seed0,0.4,86180,27,45.0,40.0
D4_seed0,0.4,86180,30,35.0,50.0
D4_seed0,0.6,86180,0,10.0,65.0
D4_seed0,0.6,86180,1,25.0,0.0
D4_seed0,0.6,86180,2,5.0,50.0
D4_seed0,0.6,86180,3,20.0,85.0
D4_seed0,0.6,86180,4,15.0,85.0
D4_seed0,0.6,86180,5,35.0,50.0
D4_seed0,0.6,86180,6,35.0,50.0
D4_seed0,0.6,86180,7,45.0,0.0
D4_seed0,0.6,86180,8,35.0,90.0
D4_seed0,0.6,86180,11,45.0,85.0
D4_seed0,0.6,86180,13,25.0,65.0
D4_seed0,0.6,86180,14,15.0,50.0
D4_seed0,0.6,86180,15,5.0,65.0
D4_seed0,0.6,86180,16,5.0,40.0
D4_seed0,0.6,86180,17,15.0,65.0
D4_seed0,0.6,86180,18,15.0,0.0
D4_seed0,0.6,86180,20,35.0,60.0
D4_seed0,0.6,86180,21,5.0,75.0
D4_seed0,0.6,86180,22,35.0,50.0
D4_seed0,0.6,86180,23,5.0,0.0
D4_seed0,0.6,86180,24,15.0,65.0
D4_seed0,0.6,86180,26,25.0,85.0
D4_seed0,0.6,86180,27,45.0,30.0
D4_seed0,0.6,86180,30,35.0,0.0
D4_seed0,0.8,86180,0,5.0,65.0
D4_seed0,0.8,86180,1,5.0,50.0
D4_seed0,0.8,86180,2,35.0,65.0
D4_seed0,0.8,86180,3,15.0,85.0
D4_seed0,0.8,86180,4,10.0,95.0
D4_seed0,0.8,86180,5,5.0,65.0
D4_seed0,0.8,86180,6,15.0,50.0
D4_seed0,0.8,86180,7,15.0,75.0
D4_seed0,0.8,86180,8,15.0,75.0
D4_seed0,0.8,86180,11,30.0,50.0
D4_seed0,0.8,86180,13,15.0,85.0
D4_seed0,0.8,86180,14,0.0,50.0
D4_seed0,0.8,86180,15,15.0,85.0
D4_seed0,0.8,86180,16,5.0,50.0
D4_seed0,0.8,86180,17,5.0,65.0
D4_seed0,0.8,86180,18,15.0,65.0
D4_seed0,0.8,86180,20,15.0,85.0
D4_seed0,0.8,86180,21,15.0,50.0
D4_seed0,0.8,86180,22,15.0,65.0
D4_seed0,0.8,86180,23,35.0,65.0
D4_seed0,0.8,86180,24,5.0,85.0
D4_seed0,0.8,86180,26,15.0,75.0
D4_seed0,0.8,86180,27,25.0,50.0
D4_seed0,0.8,86180,30,45.0,85.0
D4_seed0,0.2,88468,0,45.0,40.0
D4_seed0,0.2,88468,1,45.0,100.0
D4_seed0,0.2,88468,2,25.0,50.0
D4_seed0,0.2,88468,3,45.0,85.0
D4_seed0,0.2,88468,4,45.0,65.0
D4_seed0,0.2,88468,5,85.0,100.0
D4_seed0,0.2,88468,6,20.0,50.0
D4_seed0,0.2,88468,7,45.0,100.0
D4_seed0,0.2,88468,8,35.0,85.0
D4_seed0,0.2,88468,11,50.0,0.0
D4_seed0,0.2,88468,13,45.0,85.0
D4_seed0,0.2,88468,14,45.0,50.0
D4_seed0,0.2,88468,15,45.0,85.0
D4_seed0,0.2,88468,16,35.0,50.0
D4_seed0,0.2,88468,17,45.0,85.0
D4_seed0,0.2,88468,18,45.0,50.0
D4_seed0,0.2,88468,20,45.0,85.0
D4_seed0,0.2,88468,21,30.0,85.0
D4_seed0,0.2,88468,22,45.0,0.0
D4_seed0,0.2,88468,23,20.0,85.0
D4_seed0,0.2,88468,24,45.0,75.0
D4_seed0,0.2,88468,26,85.0,95.0
D4_seed0,0.2,88468,27,35.0,0.0
D4_seed0,0.2,88468,30,35.0,85.0
D4_seed0,0.4,88468,0,45.0,95.0
D4_seed0,0.4,88468,1,45.0,95.0
D4_seed0,0.4,88468,2,45.0,0.0
D4_seed0,0.4,88468,3,10.0,95.0
D4_seed0,0.4,88468,4,85.0,100.0
D4_seed0,0.4,88468,5,100.0,100.0
D4_seed0,0.4,88468,6,45.0,100.0
D4_seed0,0.4,88468,7,45.0,85.0
D4_seed0,0.4,88468,8,20.0,100.0
D4_seed0,0.4,88468,11,45.0,85.0
D4_seed0,0.4,88468,13,45.0,85.0
D4_seed0,0.4,88468,14,0.0,100.0
D4_seed0,0.4,88468,15,45.0,100.0
D4_seed0,0.4,88468,16,45.0,85.0
D4_seed0,0.4,88468,17,10.0,85.0
D4_seed0,0.4,88468,18,15.0,0.0
D4_seed0,0.4,88468,20,50.0,95.0
D4_seed0,0.4,88468,21,30.0,85.0
D4_seed0,0.4,88468,22,35.0,100.0
D4_seed0,0.4,88468,23,35.0,85.0
D4_seed0,0.4,88468,24,35.0,95.0
D4_seed0,0.4,88468,26,10.0,85.0
D4_seed0,0.4,88468,27,35.0,95.0
D4_seed0,0.4,88468,30,35.0,85.0
D4_seed0,0.6,88468,0,50.0,100.0
D4_seed0,0.6,88468,1,45.0,100.0
D4_seed0,0.6,88468,2,45.0,95.0
D4_seed0,0.6,88468,3,10.0,95.0
D4_seed0,0.6,88468,4,45.0,100.0
D4_seed0,0.6,88468,5,5.0,85.0
D4_seed0,0.6,88468,6,45.0,95.0
D4_seed0,0.6,88468,7,15.0,95.0
D4_seed0,0.6,88468,8,0.0,100.0
D4_seed0,0.6,88468,11,45.0,95.0
D4_seed0,0.6,88468,13,15.0,0.0
D4_seed0,0.6,88468,14,45.0,100.0
D4_seed0,0.6,88468,15,45.0,100.0
D4_seed0,0.6,88468,16,45.0,100.0
D4_seed0,0.6,88468,17,45.0,95.0
D4_seed0,0.6,88468,18,10.0,100.0
D4_seed0,0.6,88468,20,30.0,100.0
D4_seed0,0.6,88468,21,0.0,85.0
D4_seed0,0.6,88468,22,10.0,95.0
D4_seed0,0.6,88468,23,45.0,100.0
D4_seed0,0.6,88468,24,35.0,95.0
D4_seed0,0.6,88468,26,15.0,95.0
D4_seed0,0.6,88468,27,35.0,65.0
D4_seed0,0.6,88468,30,10.0,100.0
D4_seed0,0.8,88468,0,5.0,95.0
D4_seed0,0.8,88468,1,5.0,95.0
D4_seed0,0.8,88468,2,5.0,85.0
D4_seed0,0.8,88468,3,50.0,85.0
D4_seed0,0.8,88468,4,20.0,100.0
D4_seed0,0.8,88468,5,50.0,95.0
D4_seed0,0.8,88468,6,20.0,95.0
D4_seed0,0.8,88468,7,20.0,95.0
D4_seed0,0.8,88468,8,0.0,85.0
D4_seed0,0.8,88468,11,5.0,100.0
D4_seed0,0.8,88468,13,45.0,85.0
D4_seed0,0.8,88468,14,5.0,85.0
D4_seed0,0.8,88468,15,35.0,95.0
D4_seed0,0.8,88468,16,5.0,95.0
D4_seed0,0.8,88468,17,5.0,40.0
D4_seed0,0.8,88468,18,10.0,100.0
D4_seed0,0.8,88468,20,5.0,95.0
D4_seed0,0.8,88468,21,0.0,75.0
D4_seed0,0.8,88468,22,10.0,100.0
D4_seed0,0.8,88468,23,35.0,95.0
D4_seed0,0.8,88468,24,15.0,85.0
D4_seed0,0.8,88468,26,10.0,95.0
D4_seed0,0.8,88468,27,50.0,100.0
D4_seed0,0.8,88468,30,50.0,100.0
D4_seed0,0.2,91449,0,45.0,0.0
D4_seed0,0.2,91449,1,35.0,50.0
D4_seed0,0.2,91449,2,35.0,0.0
D4_seed0,0.2,91449,3,45.0,0.0
D4_seed0,0.2,91449,4,40.0,0.0
D4_seed0,0.2,91449,5,85.0,0.0
D4_seed0,0.2,91449,6,15.0,0.0
D4_seed0,0.2,91449,7,45.0,0.0
D4_seed0,0.2,91449,8,45.0,0.0
D4_seed0,0.2,91449,11,45.0,20.0
D4_seed0,0.2,91449,13,65.0,0.0
D4_seed0,0.2,91449,14,45.0,0.0
D4_seed0,0.2,91449,15,10.0,0.0
D4_seed0,0.2,91449,16,35.0,0.0
D4_seed0,0.2,91449,17,35.0,0.0
D4_seed0,0.2,91449,18,50.0,0.0
D4_seed0,0.2,91449,20,45.0,50.0
D4_seed0,0.2,91449,21,45.0,40.0
D4_seed0,0.2,91449,22,45.0,0.0
D4_seed0,0.2,91449,23,100.0,0.0
D4_seed0,0.2,91449,24,45.0,0.0
D4_seed0,0.2,91449,26,45.0,85.0
D4_seed0,0.2,91449,27,45.0,0.0
D4_seed0,0.2,91449,30,35.0,0.0
D4_seed0,0.4,91449,0,15.0,20.0
D4_seed0,0.4,91449,1,5.0,0.0
D4_seed0,0.4,91449,2,15.0,0.0
D4_seed0,0.4,91449,3,10.0,50.0
D4_seed0,0.4,91449,4,10.0,30.0
D4_seed0,0.4,91449,5,45.0,0.0
D4_seed0,0.4,91449,6,25.0,0.0
D4_seed0,0.4,91449,7,20.0,0.0
D4_seed0,0.4,91449,8,45.0,0.0
D4_seed0,0.4,91449,11,30.0,0.0
D4_seed0,0.4,91449,13,35.0,0.0
D4_seed0,0.4,91449,14,25.0,0.0
D4_seed0,0.4,91449,15,35.0,0.0
D4_seed0,0.4,91449,16,5.0,0.0
D4_seed0,0.4,91449,17,15.0,50.0
D4_seed0,0.4,91449,18,45.0,0.0
D4_seed0,0.4,91449,20,35.0,0.0
D4_seed0,0.4,91449,21,25.0,50.0
D4_seed0,0.4,91449,22,30.0,0.0
D4_seed0,0.4,91449,23,45.0,0.0
D4_seed0,0.4,91449,24,45.0,0.0
D4_seed0,0.4,91449,26,15.0,50.0
D4_seed0,0.4,91449,27,10.0,0.0
D4_seed0,0.4,91449,30,5.0,0.0
D4_seed0,0.6,91449,0,5.0,0.0
D4_seed0,0.6,91449,1,15.0,0.0
D4_seed0,0.6,91449,2,5.0,0.0
D4_seed0,0.6,91449,3,5.0,0.0
D4_seed0,0.6,91449,4,10.0,0.0
D4_seed0,0.6,91449,5,25.0,0.0
D4_seed0,0.6,91449,6,0.0,0.0
D4_seed0,0.6,91449,7,5.0,0.0
D4_seed0,0.6,91449,8,15.0,0.0
D4_seed0,0.6,91449,11,5.0,50.0
D4_seed0,0.6,91449,13,20.0,0.0
D4_seed0,0.6,91449,14,15.0,0.0
D4_seed0,0.6,91449,15,5.0,0.0
D4_seed0,0.6,91449,16,5.0,0.0
D4_seed0,0.6,91449,17,0.0,0.0
D4_seed0,0.6,91449,18,5.0,0.0
D4_seed0,0.6,91449,20,35.0,65.0
D4_seed0,0.6,91449,21,5.0,0.0
D4_seed0,0.6,91449,22,35.0,0.0
D4_seed0,0.6,91449,23,10.0,0.0
D4_seed0,0.6,91449,24,5.0,0.0
D4_seed0,0.6,91449,26,15.0,50.0
D4_seed0,0.6,91449,27,20.0,0.0
D4_seed0,0.6,91449,30,15.0,0.0
D4_seed0,0.8,91449,0,5.0,0.0
D4_seed0,0.8,91449,1,15.0,0.0
D4_seed0,0.8,91449,2,15.0,0.0
D4_seed0,0.8,91449,3,5.0,0.0
D4_seed0,0.8,91449,4,5.0,0.0
D4_seed0,0.8,91449,5,5.0,0.0
D4_seed0,0.8,91449,6,5.0,0.0
D4_seed0,0.8,91449,7,5.0,0.0
D4_seed0,0.8,91449,8,5.0,0.0
D4_seed0,0.8,91449,11,5.0,0.0
D4_seed0,0.8,91449,13,15.0,0.0
D4_seed0,0.8,91449,14,15.0,0.0
D4_seed0,0.8,91449,15,5.0,0.0
D4_seed0,0.8,91449,16,5.0,0.0
D4_seed0,0.8,91449,17,5.0,0.0
D4_seed0,0.8,91449,18,10.0,50.0
D4_seed0,0.8,91449,20,30.0,50.0
D4_seed0,0.8,91449,21,5.0,0.0
D4_seed0,0.8,91449,22,0.0,0.0
D4_seed0,0.8,91449,23,5.0,0.0
D4_seed0,0.8,91449,24,5.0,0.0
D4_seed0,0.8,91449,26,5.0,0.0
D4_seed0,0.8,91449,27,50.0,0.0
D4_seed0,0.8,91449,30,15.0,0.0
D4_seed0,0.2,94983,0,35.0,0.0
D4_seed0,0.2,94983,1,15.0,85.0
D4_seed0,0.2,94983,2,45.0,40.0
D4_seed0,0.2,94983,3,45.0,0.0
D4_seed0,0.2,94983,4,45.0,0.0
D4_seed0,0.2,94983,5,85.0,0.0
D4_seed0,0.2,94983,6,75.0,0.0
D4_seed0,0.2,94983,7,45.0,60.0
D4_seed0,0.2,94983,8,45.0,0.0
D4_seed0,0.2,94983,11,45.0,0.0
D4_seed0,0.2,94983,13,20.0,65.0
D4_seed0,0.2,94983,14,45.0,0.0
D4_seed0,0.2,94983,15,50.0,65.0
D4_seed0,0.2,94983,16,50.0,0.0
D4_seed0,0.2,94983,17,45.0,0.0
D4_seed0,0.2,94983,18,35.0,65.0
D4_seed0,0.2,94983,20,45.0,0.0
D4_seed0,0.2,94983,21,45.0,30.0
D4_seed0,0.2,94983,22,35.0,85.0
D4_seed0,0.2,94983,23,45.0,0.0
D4_seed0,0.2,94983,24,35.0,65.0
D4_seed0,0.2,94983,26,45.0,75.0
D4_seed0,0.2,94983,27,45.0,0.0
D4_seed0,0.2,94983,30,45.0,0.0
D4_seed0,0.4,94983,0,5.0,95.0
D4_seed0,0.4,94983,1,0.0,100.0
D4_seed0,0.4,94983,2,45.0,65.0
D4_seed0,0.4,94983,3,45.0,85.0
D4_seed0,0.4,94983,4,0.0,100.0
D4_seed0,0.4,94983,5,10.0,75.0
D4_seed0,0.4,94983,6,5.0,95.0
D4_seed0,0.4,94983,7,45.0,0.0
D4_seed0,0.4,94983,8,0.0,100.0
D4_seed0,0.4,94983,11,35.0,45.0
D4_seed0,0.4,94983,13,15.0,85.0
D4_seed0,0.4,94983,14,5.0,85.0
D4_seed0,0.4,94983,15,0.0,100.0
D4_seed0,0.4,94983,16,5.0,95.0
D4_seed0,0.4,94983,17,10.0,85.0
D4_seed0,0.4,94983,18,5.0,95.0
D4_seed0,0.4,94983,20,15.0,75.0
D4_seed0,0.4,94983,21,25.0,85.0
D4_seed0,0.4,94983,22,15.0,85.0
D4_seed0,0.4,94983,23,25.0,65.0
D4_seed0,0.4,94983,24,15.0,75.0
D4_seed0,0.4,94983,26,45.0,0.0
D4_seed0,0.4,94983,27,35.0,65.0
D4_seed0,0.4,94983,30,15.0,85.0
D4_seed0,0.6,94983,0,0.0,100.0
D4_seed0,0.6,94983,1,0.0,100.0
D4_seed0,0.6,94983,2,0.0,100.0
D4_seed0,0.6,94983,3,0.0,100.0
D4_seed0,0.6,94983,4,0.0,100.0
D4_seed0,0.6,94983,5,5.0,100.0
D4_seed0,0.6,94983,6,0.0,100.0
D4_seed0,0.6,94983,7,0.0,100.0
D4_seed0,0.6,94983,8,0.0,100.0
D4_seed0,0.6,94983,11,5.0,100.0
D4_seed0,0.6,94983,13,5.0,100.0
D4_seed0,0.6,94983,14,0.0,100.0
D4_seed0,0.6,94983,15,0.0,100.0
D4_seed0,0.6,94983,16,0.0,100.0
D4_seed0,0.6,94983,17,5.0,95.0
D4_seed0,0.6,94983,18,40.0,100.0
D4_seed0,0.6,94983,20,5.0,100.0
D4_seed0,0.6,94983,21,0.0,95.0
D4_seed0,0.6,94983,22,0.0,100.0
D4_seed0,0.6,94983,23,0.0,100.0
D4_seed0,0.6,94983,24,0.0,100.0
D4_seed0,0.6,94983,26,0.0,100.0
D4_seed0,0.6,94983,27,0.0,100.0
D4_seed0,0.6,94983,30,50.0,100.0
D4_seed0,0.8,94983,0,0.0,100.0
D4_seed0,0.8,94983,1,0.0,100.0
D4_seed0,0.8,94983,2,0.0,100.0
D4_seed0,0.8,94983,3,0.0,100.0
D4_seed0,0.8,94983,4,0.0,100.0
D4_seed0,0.8,94983,5,0.0,100.0
D4_seed0,0.8,94983,6,0.0,100.0
D4_seed0,0.8,94983,7,0.0,100.0
D4_seed0,0.8,94983,8,0.0,100.0
D4_seed0,0.8,94983,11,0.0,100.0
D4_seed0,0.8,94983,13,0.0,100.0
D4_seed0,0.8,94983,14,0.0,100.0
D4_seed0,0.8,94983,15,0.0,100.0
D4_seed0,0.8,94983,16,0.0,100.0
D4_seed0,0.8,94983,17,0.0,100.0
D4_seed0,0.8,94983,18,0.0,100.0
D4_seed0,0.8,94983,20,10.0,100.0
D4_seed0,0.8,94983,21,0.0,100.0
D4_seed0,0.8,94983,22,0.0,100.0
D4_seed0,0.8,94983,23,0.0,100.0
D4_seed0,0.8,94983,24,0.0,100.0
D4_seed0,0.8,94983,26,0.0,100.0
D4_seed0,0.8,94983,27,0.0,100.0
D4_seed0,0.8,94983,30,5.0,100.0
D4_seed0,0.2,95850,0,45.0,65.0
D4_seed0,0.2,95850,1,45.0,45.0
D4_seed0,0.2,95850,2,45.0,0.0
D4_seed0,0.2,95850,3,45.0,0.0
D4_seed0,0.2,95850,4,20.0,0.0
D4_seed0,0.2,95850,5,45.0,85.0
D4_seed0,0.2,95850,6,45.0,0.0
D4_seed0,0.2,95850,7,50.0,0.0
D4_seed0,0.2,95850,8,35.0,0.0
D4_seed0,0.2,95850,11,20.0,0.0
D4_seed0,0.2,95850,13,75.0,50.0
D4_seed0,0.2,95850,14,45.0,0.0
D4_seed0,0.2,95850,15,15.0,0.0
D4_seed0,0.2,95850,16,25.0,0.0
D4_seed0,0.2,95850,17,30.0,85.0
D4_seed0,0.2,95850,18,45.0,0.0
D4_seed0,0.2,95850,20,45.0,0.0
D4_seed0,0.2,95850,21,75.0,50.0
D4_seed0,0.2,95850,22,45.0,0.0
D4_seed0,0.2,95850,23,45.0,20.0
D4_seed0,0.2,95850,24,20.0,65.0
D4_seed0,0.2,95850,26,50.0,0.0
D4_seed0,0.2,95850,27,45.0,45.0
D4_seed0,0.2,95850,30,45.0,50.0
D4_seed0,0.4,95850,0,45.0,85.0
D4_seed0,0.4,95850,1,20.0,85.0
D4_seed0,0.4,95850,2,45.0,75.0
D4_seed0,0.4,95850,3,45.0,95.0
D4_seed0,0.4,95850,4,45.0,95.0
D4_seed0,0.4,95850,5,35.0,85.0
D4_seed0,0.4,95850,6,35.0,75.0
D4_seed0,0.4,95850,7,45.0,95.0
D4_seed0,0.4,95850,8,15.0,40.0
D4_seed0,0.4,95850,11,20.0,85.0
D4_seed0,0.4,95850,13,35.0,0.0
D4_seed0,0.4,95850,14,10.0,65.0
D4_seed0,0.4,95850,15,35.0,65.0
D4_seed0,0.4,95850,16,10.0,85.0
D4_seed0,0.4,95850,17,50.0,95.0
D4_seed0,0.4,95850,18,35.0,50.0
D4_seed0,0.4,95850,20,45.0,75.0
D4_seed0,0.4,95850,21,65.0,95.0
D4_seed0,0.4,95850,22,45.0,75.0
D4_seed0,0.4,95850,23,15.0,85.0
D4_seed0,0.4,95850,24,45.0,85.0
D4_seed0,0.4,95850,26,45.0,95.0
D4_seed0,0.4,95850,27,45.0,85.0
D4_seed0,0.4,95850,30,30.0,85.0
D4_seed0,0.6,95850,0,45.0,95.0
D4_seed0,0.6,95850,1,20.0,95.0
D4_seed0,0.6,95850,2,30.0,75.0
D4_seed0,0.6,95850,3,25.0,95.0
D4_seed0,0.6,95850,4,25.0,95.0
D4_seed0,0.6,95850,5,10.0,85.0
D4_seed0,0.6,95850,6,25.0,75.0
D4_seed0,0.6,95850,7,50.0,85.0
D4_seed0,0.6,95850,8,15.0,85.0
D4_seed0,0.6,95850,11,10.0,75.0
D4_seed0,0.6,95850,13,30.0,85.0
D4_seed0,0.6,95850,14,5.0,85.0
D4_seed0,0.6,95850,15,45.0,95.0
D4_seed0,0.6,95850,16,35.0,95.0
D4_seed0,0.6,95850,17,5.0,75.0
D4_seed0,0.6,95850,18,10.0,95.0
D4_seed0,0.6,95850,20,45.0,75.0
D4_seed0,0.6,95850,21,45.0,95.0
D4_seed0,0.6,95850,22,45.0,95.0
D4_seed0,0.6,95850,23,15.0,95.0
D4_seed0,0.6,95850,24,10.0,85.0
D4_seed0,0.6,95850,26,85.0,85.0
D4_seed0,0.6,95850,27,5.0,45.0
D4_seed0,0.6,95850,30,15.0,75.0
D4_seed0,0.8,95850,0,10.0,85.0
D4_seed0,0.8,95850,1,5.0,85.0
D4_seed0,0.8,95850,2,10.0,65.0
D4_seed0,0.8,95850,3,10.0,85.0
D4_seed0,0.8,95850,4,35.0,95.0
D4_seed0,0.8,95850,5,35.0,85.0
D4_seed0,0.8,95850,6,45.0,95.0
D4_seed0,0.8,95850,7,45.0,85.0
D4_seed0,0.8,95850,8,5.0,10.0
D4_seed0,0.8,95850,11,10.0,95.0
D4_seed0,0.8,95850,13,5.0,65.0
D4_seed0,0.8,95850,14,5.0,85.0
D4_seed0,0.8,95850,15,5.0,85.0
D4_seed0,0.8,95850,16,15.0,85.0
D4_seed0,0.8,95850,17,5.0,85.0
D4_seed0,0.8,95850,18,5.0,85.0
D4_seed0,0.8,95850,20,35.0,85.0
D4_seed0,0.8,95850,21,45.0,95.0
D4_seed0,0.8,95850,22,10.0,95.0
D4_seed0,0.8,95850,23,45.0,95.0
D4_seed0,0.8,95850,24,10.0,85.0
D4_seed0,0.8,95850,26,15.0,85.0
D4_seed0,0.8,95850,27,20.0,85.0
D4_seed0,0.8,95850,30,35.0,85.0
D4_seed0,0.2,107586,0,45.0,0.0
D4_seed0,0.2,107586,1,45.0,0.0
D4_seed0,0.2,107586,2,50.0,0.0
D4_seed0,0.2,107586,3,100.0,50.0
D4_seed0,0.2,107586,4,45.0,50.0
D4_seed0,0.2,107586,5,45.0,50.0
D4_seed0,0.2,107586,6,45.0,0.0
D4_seed0,0.2,107586,7,65.0,0.0
D4_seed0,0.2,107586,8,35.0,0.0
D4_seed0,0.2,107586,11,45.0,0.0
D4_seed0,0.2,107586,13,45.0,0.0
D4_seed0,0.2,107586,14,85.0,0.0
D4_seed0,0.2,107586,15,45.0,100.0
D4_seed0,0.2,107586,16,50.0,0.0
D4_seed0,0.2,107586,17,45.0,50.0
D4_seed0,0.2,107586,18,45.0,0.0
D4_seed0,0.2,107586,20,45.0,0.0
D4_seed0,0.2,107586,21,20.0,0.0
D4_seed0,0.2,107586,22,45.0,0.0
D4_seed0,0.2,107586,23,35.0,0.0
D4_seed0,0.2,107586,24,45.0,0.0
D4_seed0,0.2,107586,26,50.0,0.0
D4_seed0,0.2,107586,27,50.0,50.0
D4_seed0,0.2,107586,30,35.0,0.0
D4_seed0,0.4,107586,0,15.0,50.0
D4_seed0,0.4,107586,1,5.0,50.0
D4_seed0,0.4,107586,2,45.0,50.0
D4_seed0,0.4,107586,3,35.0,50.0
D4_seed0,0.4,107586,4,45.0,0.0
D4_seed0,0.4,107586,5,25.0,0.0
D4_seed0,0.4,107586,6,45.0,0.0
D4_seed0,0.4,107586,7,5.0,85.0
D4_seed0,0.4,107586,8,45.0,50.0
D4_seed0,0.4,107586,11,5.0,50.0
D4_seed0,0.4,107586,13,20.0,0.0
D4_seed0,0.4,107586,14,45.0,0.0
D4_seed0,0.4,107586,15,35.0,65.0
D4_seed0,0.4,107586,16,0.0,0.0
D4_seed0,0.4,107586,17,15.0,75.0
D4_seed0,0.4,107586,18,45.0,0.0
D4_seed0,0.4,107586,20,5.0,0.0
D4_seed0,0.4,107586,21,5.0,50.0
D4_seed0,0.4,107586,22,15.0,0.0
D4_seed0,0.4,107586,23,50.0,50.0
D4_seed0,0.4,107586,24,5.0,30.0
D4_seed0,0.4,107586,26,15.0,0.0
D4_seed0,0.4,107586,27,35.0,0.0
D4_seed0,0.4,107586,30,25.0,0.0
D4_seed0,0.6,107586,0,5.0,40.0
D4_seed0,0.6,107586,1,5.0,50.0
D4_seed0,0.6,107586,2,15.0,0.0
D4_seed0,0.6,107586,3,5.0,85.0
D4_seed0,0.6,107586,4,15.0,0.0
D4_seed0,0.6,107586,5,45.0,85.0
D4_seed0,0.6,107586,6,5.0,50.0
D4_seed0,0.6,107586,7,5.0,50.0
D4_seed0,0.6,107586,8,35.0,0.0
D4_seed0,0.6,107586,11,0.0,50.0
D4_seed0,0.6,107586,13,5.0,0.0
D4_seed0,0.6,107586,14,5.0,40.0
D4_seed0,0.6,107586,15,15.0,65.0
D4_seed0,0.6,107586,16,0.0,75.0
D4_seed0,0.6,107586,17,15.0,50.0
D4_seed0,0.6,107586,18,5.0,0.0
D4_seed0,0.6,107586,20,15.0,50.0
D4_seed0,0.6,107586,21,5.0,65.0
D4_seed0,0.6,107586,22,5.0,0.0
D4_seed0,0.6,107586,23,5.0,0.0
D4_seed0,0.6,107586,24,0.0,65.0
D4_seed0,0.6,107586,26,0.0,0.0
D4_seed0,0.6,107586,27,5.0,0.0
D4_seed0,0.6,107586,30,5.0,40.0
D4_seed0,0.8,107586,0,5.0,40.0
D4_seed0,0.8,107586,1,5.0,65.0
D4_seed0,0.8,107586,2,0.0,0.0
D4_seed0,0.8,107586,3,0.0,40.0
D4_seed0,0.8,107586,4,0.0,75.0
D4_seed0,0.8,107586,5,0.0,65.0
D4_seed0,0.8,107586,6,5.0,0.0
D4_seed0,0.8,107586,7,0.0,65.0
D4_seed0,0.8,107586,8,5.0,65.0
D4_seed0,0.8,107586,11,0.0,85.0
D4_seed0,0.8,107586,13,5.0,50.0
D4_seed0,0.8,107586,14,5.0,30.0
D4_seed0,0.8,107586,15,5.0,50.0
D4_seed0,0.8,107586,16,0.0,95.0
D4_seed0,0.8,107586,17,0.0,100.0
D4_seed0,0.8,107586,18,5.0,50.0
D4_seed0,0.8,107586,20,0.0,50.0
D4_seed0,0.8,107586,21,5.0,50.0
D4_seed0,0.8,107586,22,0.0,65.0
D4_seed0,0.8,107586,23,0.0,65.0
D4_seed0,0.8,107586,24,0.0,85.0
D4_seed0,0.8,107586,26,0.0,85.0
D4_seed0,0.8,107586,27,0.0,75.0
D4_seed0,0.8,107586,30,0.0,65.0
D4_seed0,0.2,111093,0,35.0,50.0
D4_seed0,0.2,111093,1,45.0,40.0
D4_seed0,0.2,111093,2,45.0,0.0
D4_seed0,0.2,111093,3,50.0,0.0
D4_seed0,0.2,111093,4,45.0,50.0
D4_seed0,0.2,111093,5,45.0,85.0
D4_seed0,0.2,111093,6,45.0,0.0
D4_seed0,0.2,111093,7,45.0,40.0
D4_seed0,0.2,111093,8,45.0,50.0
D4_seed0,0.2,111093,11,45.0,0.0
D4_seed0,0.2,111093,13,45.0,0.0
D4_seed0,0.2,111093,14,45.0,0.0
